image_name,DR_label,IQ_label
Images/2020.03.22.20040782-p25-1542.png,1,0
Images/2020.03.04.20030395-p27-108%5.png,1,0
Images/2020.03.26.20041426-p11-126.png,1,0
Images/2020.02.11.20021493-p16-109%0.png,1,0
Images/2020.03.16.20036145-p19-128-2.png,1,0
Images/2020.03.07.20031393-p7-50%2.png,1,0
Images/PIIS0140673620301549_2.png,1,0
Images/2020.03.04.20031039-p23-97_1%1.png,1,0
Images/2020.03.08.20031658-p15-104.png,1,0
Images/ehaa254-p0-63%3.png,1,0
Images/2020.03.26.20041426-p11-133.png,1,0
Images/2020.03.10.20032136-p34-118_2%0.png,1,0
Images/2020.03.19.20038539-p10-57.png,1,0
Images/2020.03.22.20040782-p24-1533-4.png,1,0
Images/2020.02.25.20021568-p24-111%4.png,1,0
Images/2020.03.04.20026005-p12-1946%0.png,1,0
Images/2020.03.04.20031047-p12-81%3.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,1,0
Images/2020.03.13.20035212-p23-152.png,1,0
Images/kjr-21-e25-p1-14.png,1,0
Images/2020.03.03.20030775-p11-91.png,1,0
Images/2020.03.04.20030395-p27-108%2.png,1,0
Images/2020.03.22.20040782-p25-1546.png,1,0
Images/2020.03.13.20035212-p23-159.png,1,0
Images/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,1,0
Images/2020.03.04.20030395-p27-108%4.png,1,0
Images/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,1,0
Images/2020.02.10.20021584-p6-52%6.png,1,0
Images/2020.02.25.20021568-p23-108%4.png,1,0
Images/2020.02.19.20025023-p20-93%1.png,1,0
Images/2020.02.11.20022053-p12-67%0.png,1,0
Images/2020.02.11.20021493-p16-109%1.png,1,0
Images/2020.03.22.20034041-p18-92-3.png,1,0
Images/2020.03.25.20037721-p27-173.png,1,0
Images/bmj.m606.full-p4-22%7.png,1,0
Images/1217.png,0,0
Images/18%0.jpg,0,0
Images/33.png,0,0
Images/35%1.jpg,0,0
Images/14%1.jpg,0,0
Images/38%1.jpg,0,0
Images/15%2.jpg,0,0
Images/6%1.jpg,0,0
Images/576.png,0,0
Images/80%1.jpg,0,0
Images/1562.png,0,0
Images/59%0.jpg,0,0
Images/15.png,0,0
Images/30%4.jpg,0,0
Images/85%1.jpg,0,0
Images/705.png,0,0
Images/33%0.jpg,0,0
Images/1211.png,0,0
Images/74.jpg,0,0
Images/23.png,0,0
Images/10%0.jpg,0,0
Images/89%2.jpg,0,0
Images/1859.png,0,0
Images/2040.png,0,0
Images/587.png,0,0
Images/1923.png,0,0
Images/35%0.jpg,0,0
Images/19%0.jpg,0,0
Images/102.png,0,0
Images/54%3.jpg,0,0
Images/25%0.jpg,0,0
Images/5%5.jpg,0,0
Images/39%7.jpg,0,0
Images/2039.png,0,0
Images/18%1.jpg,0,0
Images/1308.png,0,0
Images/1213.png,0,0
Images/1239.png,0,0
Images/383.png,0,0
Images/1094.png,0,0
Images/Covid (1109).png,1,1
Images/Covid (1148).png,1,1
Images/Covid (664).png,1,1
Images/Covid (805).png,1,1
Images/Covid (375).png,1,1
Images/Covid (787).png,1,1
Images/Covid (74).png,1,1
Images/Covid (1028).png,1,1
Images/Covid (483).png,1,1
Images/Covid (396).png,1,1
Images/Covid (295).png,1,1
Images/Covid (918).png,1,1
Images/Covid (1065).png,1,1
Images/Covid (232).png,1,1
Images/Covid (64).png,1,1
Images/Covid (513).png,1,1
Images/Covid (31).png,1,1
Images/Covid (1185).png,1,1
