image_name,DR_label,IQ_label
Images/2020.02.17.20024018-p17-61%2.png,1,0
Images/2020.03.12.20027185-p8-216.png,1,0
Images/2020.02.13.20022673-p13-77%1.png,1,0
Images/2020.03.26.20041426-p11-120.png,1,0
Images/2020.03.04.20030395-p27-108%8.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,1,0
Images/2020.03.13.20035212-p23-154.png,1,0
Images/2020.03.16.20035105-p6-64-4.png,1,0
Images/2020.03.01.20029769-p21-73_3.png,1,0
Images/2020.03.11.20033159-p12-45%1.png,1,0
Images/2020.03.21.20040691-p18-67-2.png,1,0
Images/2020.03.22.20040782-p24-1533-5.png,1,0
Images/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,1,0
Images/2020.03.03.20030775-p10-88%1.png,1,0
Images/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,1,0
Images/2020.03.13.20035212-p23-161.png,1,0
Images/bmj.m606.full-p4-22%0.png,1,0
Images/2020.03.20.20037325-p23-123.png,1,0
Images/2020.03.04.20031047-p13-84%3.png,1,0
Images/2020.02.23.20026856-p17-115%4.png,1,0
Images/2020.03.13.20035212-p23-163.png,1,0
Images/2020.03.22.20040782-p24-1533-7.png,1,0
Images/2020.03.04.20030395-p27-108%0.png,1,0
Images/2020.03.19.20038539-p10-60.png,1,0
Images/2020.03.04.20031039-p23-97_2%1.png,1,0
Images/2020.03.01.20029769-p21-73_1%0.png,1,0
Images/2020.02.11.20022053-p12-67%2.png,1,0
Images/2020.03.22.20040782-p25-1541.png,1,0
Images/2020.03.11.20033159-p12-45%2.png,1,0
Images/2020.03.13.20035212-p23-160.png,1,0
Images/2020.02.27.20027557-p25-137%2.png,1,0
Images/2020.02.25.20021568-p23-108%13.png,1,0
Images/2020.03.21.20040691-p18-67-5.png,1,0
Images/2020.03.11.20033159-p12-45%3.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,1,0
Images/2020.02.26.20026989-p34-114_2%0.png,1,0
Images/PIIS0140673620302117_2.png,1,0
Images/2020.03.07.20031393-p7-50%1.png,1,0
Images/2020.03.19.20038539-p10-59.png,1,0
Images/2020.03.16.20036145-p19-128-1.png,1,0
Images/2020.02.17.20024018-p17-61%0.png,1,0
Images/2020.03.10.20032136-p34-118_1%0.png,1,0
Images/2020.03.18.20038125-p16-56-2.png,1,0
Images/2020.03.04.20031039-p23-97_2%0.png,1,0
Images/kjr-21-e24-p2-8.png,1,0
Images/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,1,0
Images/2020.03.01.20029769-p21-73_2%0.png,1,0
Images/2020.02.23.20026856-p17-115%5.png,1,0
Images/2020.02.10.20021584-p6-52%2.png,1,0
Images/2020.02.24.20027201-p19-669.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,1,0
Images/2020.03.21.20040691-p18-67-7.png,1,0
Images/2020.03.20.20037325-p23-122.png,1,0
Images/2020.02.27.20027557-p25-137%3.png,1,0
Images/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,1,0
Images/2020.03.22.20040782-p24-1533-2.png,1,0
Images/2020.02.25.20021568-p23-108%10.png,1,0
Images/2020.03.18.20038125-p16-56-5.png,1,0
Images/2020.01.24.919183-p27-134.png,1,0
Images/2020.03.18.20038125-p16-56-4.png,1,0
Images/2020.03.04.20026005-p12-1946%2.png,1,0
Images/2020.02.22.20024927-p19-68%4.png,1,0
Images/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,1,0
Images/2020.02.17.20024018-p17-61%3.png,1,0
Images/2020.02.24.20027052-p8-73%2.png,1,0
Images/2020.03.04.20031047-p13-84%5.png,1,0
Images/2020.02.25.20021568-p23-108%3.png,1,0
Images/2020.02.10.20021584-p6-52%7.png,1,0
Images/2020.03.21.20040691-p18-67-1.png,1,0
Images/890.png,0,0
Images/1868.png,0,0
