image_name,DR_label,IQ_label
Images/person85_bacteria_424.jpeg,1,1
Images/person171_bacteria_826.jpeg,1,1
Images/person464_bacteria_1975.jpeg,1,1
Images/person1662_virus_2875.jpeg,1,1
Images/person321_bacteria_1488.jpeg,1,1
Images/person136_bacteria_650.jpeg,1,1
Images/person888_bacteria_2812.jpeg,1,1
Images/person664_virus_1249.jpeg,1,1
Images/person1_bacteria_2.jpeg,1,1
Images/person162_virus_321.jpeg,1,1
Images/person136_bacteria_649.jpeg,1,1
Images/person1268_bacteria_3228.jpeg,1,1
Images/person1940_bacteria_4861.jpeg,1,1
Images/person502_bacteria_2122.jpeg,1,1
Images/person1358_virus_2339.jpeg,1,1
Images/person810_virus_1445.jpeg,1,1
Images/person500_bacteria_2107.jpeg,1,1
Images/person1571_virus_2728.jpeg,1,1
Images/person510_bacteria_2149.jpeg,1,1
Images/person298_bacteria_1409.jpeg,1,1
Images/person1160_bacteria_3105.jpeg,1,1
Images/person332_bacteria_1534.jpeg,1,1
Images/person28_virus_62.jpeg,1,1
Images/person1671_bacteria_4432.jpeg,1,1
Images/person286_virus_585.jpeg,1,1
Images/person1691_bacteria_4481.jpeg,1,1
Images/person1094_virus_1814.jpeg,1,1
Images/person1197_bacteria_3147.jpeg,1,1
Images/person837_bacteria_2754.jpeg,1,1
Images/person402_bacteria_1813.jpeg,1,1
Images/person1812_bacteria_4667.jpeg,1,1
Images/person1605_bacteria_4226.jpeg,1,1
Images/person1390_bacteria_3535.jpeg,1,1
Images/person33_bacteria_175.jpeg,1,1
Images/person1200_virus_2042.jpeg,1,1
Images/person1408_virus_2411.jpeg,1,1
Images/person1309_bacteria_3294.jpeg,1,1
Images/person466_bacteria_1986.jpeg,1,1
Images/person336_bacteria_1553.jpeg,1,1
Images/person1158_virus_1942.jpeg,1,1
Images/person841_bacteria_2761.jpeg,1,1
Images/person1439_bacteria_3722.jpeg,1,1
Images/person689_bacteria_2585.jpeg,1,1
Images/person539_bacteria_2270.jpeg,1,1
Images/person1493_bacteria_3899.jpeg,1,1
Images/person343_bacteria_1583.jpeg,1,1
Images/person133_bacteria_634.jpeg,1,1
Images/person1108_virus_1833.jpeg,1,1
Images/person490_bacteria_2069.jpeg,1,1
Images/person458_bacteria_1955.jpeg,1,1
Images/person591_virus_1139.jpeg,1,1
Images/person1041_virus_1736.jpeg,1,1
Images/person258_bacteria_1216.jpeg,1,1
Images/person746_bacteria_2649.jpeg,1,1
Images/person46_bacteria_225.jpeg,1,1
Images/person645_virus_1226.jpeg,1,1
Images/person327_bacteria_1508.jpeg,1,1
Images/person808_virus_1442.jpeg,1,1
Images/person1078_virus_1788.jpeg,1,1
Images/person23_bacteria_94.jpeg,1,1
Images/person292_virus_597.jpeg,1,1
Images/person1298_bacteria_3261.jpeg,1,1
Images/person585_bacteria_2412.jpeg,1,1
Images/person328_bacteria_1512.jpeg,1,1
Images/person951_virus_1622.jpeg,1,1
Images/person745_virus_1368.jpeg,1,1
Images/person864_virus_1509.jpeg,1,1
Images/person995_bacteria_2923.jpeg,1,1
Images/person886_virus_1536.jpeg,1,1
Images/person1345_bacteria_3424.jpeg,1,1
Images/person53_bacteria_252.jpeg,1,1
Images/person271_virus_556.jpeg,1,1
Images/person423_bacteria_1855.jpeg,1,1
Images/person61_bacteria_293.jpeg,1,1
Images/person1635_bacteria_4335.jpeg,1,1
Images/person1486_bacteria_3884.jpeg,1,1
Images/person341_bacteria_1577.jpeg,1,1
Images/person371_bacteria_1702.jpeg,1,1
Images/person1063_bacteria_2997.jpeg,1,1
Images/person1712_bacteria_4529.jpeg,1,1
Images/person117_bacteria_556.jpeg,1,1
Images/person1670_bacteria_4431.jpeg,1,1
Images/person599_bacteria_2455.jpeg,1,1
Images/person1438_virus_2452.jpeg,1,1
Images/person307_virus_629.jpeg,1,1
Images/person469_bacteria_1992.jpeg,1,1
Images/person1418_bacteria_3639.jpeg,1,1
Images/person609_bacteria_2474.jpeg,1,1
Images/person486_bacteria_2053.jpeg,1,1
Images/person704_bacteria_2603.jpeg,1,1
Images/person367_bacteria_1665.jpeg,1,1
Images/person1391_bacteria_3537.jpeg,1,1
Images/person1208_bacteria_3160.jpeg,1,1
Images/person306_virus_628.jpeg,1,1
Images/person741_bacteria_2644.jpeg,1,1
Images/person998_bacteria_2927.jpeg,1,1
Images/person128_bacteria_606.jpeg,1,1
Images/person1201_bacteria_3151.jpeg,1,1
Images/person1314_virus_2266.jpeg,1,1
Images/person67_bacteria_333.jpeg,1,1
Images/person507_bacteria_2139.jpeg,1,1
Images/person267_bacteria_1253.jpeg,1,1
Images/person1713_bacteria_4530.jpeg,1,1
Images/person112_bacteria_538.jpeg,1,1
Images/person619_bacteria_2490.jpeg,1,1
Images/person362_virus_741.jpeg,1,1
Images/person276_bacteria_1297.jpeg,1,1
Images/person1376_bacteria_3511.jpeg,1,1
Images/person351_bacteria_1621.jpeg,1,1
Images/person20_virus_51.jpeg,1,1
Images/person139_bacteria_666.jpeg,1,1
Images/person1138_bacteria_3080.jpeg,1,1
Images/person589_bacteria_2424.jpeg,1,1
Images/person1418_virus_2429.jpeg,1,1
Images/person391_virus_781.jpeg,1,1
Images/person1639_bacteria_4343.jpeg,1,1
Images/person1288_virus_2211.jpeg,1,1
Images/person370_bacteria_1690.jpeg,1,1
Images/person1260_virus_2140.jpeg,1,1
Images/person1446_bacteria_3737.jpeg,1,1
Images/person51_bacteria_241.jpeg,1,1
Images/person1481_bacteria_3867.jpeg,1,1
Images/person121_bacteria_578.jpeg,1,1
Images/person139_bacteria_663.jpeg,1,1
Images/person30_bacteria_147.jpeg,1,1
Images/person682_virus_1273.jpeg,1,1
Images/person1023_virus_1714.jpeg,1,1
Images/person1145_bacteria_3090.jpeg,1,1
Images/person1333_bacteria_3385.jpeg,1,1
Images/person1368_virus_2354.jpeg,1,1
Images/person327_virus_679.jpeg,1,1
Images/person1352_bacteria_3442.jpeg,1,1
Images/person124_virus_246.jpeg,1,1
Images/person29_bacteria_144.jpeg,1,1
Images/person1740_bacteria_4579.jpeg,1,1
Images/person549_bacteria_2303.jpeg,1,1
Images/person262_bacteria_1226.jpeg,1,1
Images/person148_virus_298.jpeg,1,1
Images/person1927_bacteria_4837.jpeg,1,1
Images/person109_bacteria_519.jpeg,1,1
Images/person1290_virus_2216.jpeg,1,1
Images/person1190_virus_2031.jpeg,1,1
Images/person721_virus_1340.jpeg,1,1
Images/person1619_bacteria_4262.jpeg,1,1
Images/person137_bacteria_655.jpeg,1,1
Images/person779_bacteria_2683.jpeg,1,1
Images/person312_virus_635.jpeg,1,1
Images/person918_bacteria_2843.jpeg,1,1
Images/person255_virus_531.jpeg,1,1
Images/person1246_bacteria_3202.jpeg,1,1
Images/person10_bacteria_43.jpeg,1,1
Images/person157_bacteria_735.jpeg,1,1
Images/person445_virus_914.jpeg,1,1
Images/person536_virus_1065.jpeg,1,1
Images/person630_bacteria_2516.jpeg,1,1
Images/person595_bacteria_2438.jpeg,1,1
Images/person1273_virus_2191.jpeg,1,1
Images/person1657_virus_2864.jpeg,1,1
Images/person371_virus_754.jpeg,1,1
Images/person1338_bacteria_3397.jpeg,1,1
Images/person926_virus_1583.jpeg,1,1
Images/person125_bacteria_594.jpeg,1,1
Images/person1295_virus_2223.jpeg,1,1
Images/person2_bacteria_3.jpeg,1,1
Images/person479_virus_978.jpeg,1,1
Images/person26_bacteria_130.jpeg,1,1
Images/person37_bacteria_187.jpeg,1,1
Images/person1_virus_7.jpeg,1,1
Images/person1408_bacteria_3581.jpeg,1,1
Images/person439_bacteria_1895.jpeg,1,1
Images/person255_bacteria_1165.jpeg,1,1
Images/person100_bacteria_478.jpeg,1,1
Images/person891_virus_1541.jpeg,1,1
Images/person434_virus_883.jpeg,1,1
Images/person1164_bacteria_3110.jpeg,1,1
Images/person1482_virus_2571.jpeg,1,1
Images/person1459_bacteria_3797.jpeg,1,1
Images/person1619_bacteria_4271.jpeg,1,1
Images/person600_virus_1156.jpeg,1,1
Images/person618_virus_1189.jpeg,1,1
Images/person1638_bacteria_4341.jpeg,1,1
Images/person583_bacteria_2406.jpeg,1,1
Images/person1938_bacteria_4854.jpeg,1,1
Images/person259_virus_540.jpeg,1,1
Images/person51_bacteria_246.jpeg,1,1
Images/person579_bacteria_2382.jpeg,1,1
Images/person389_virus_778.jpeg,1,1
Images/person1186_bacteria_3135.jpeg,1,1
Images/person375_bacteria_1713.jpeg,1,1
Images/person1052_virus_1751.jpeg,1,1
Images/person718_bacteria_2620.jpeg,1,1
Images/person1381_bacteria_3517.jpeg,1,1
Images/person1668_bacteria_4421.jpeg,1,1
Images/person60_bacteria_287.jpeg,1,1
Images/person1222_virus_2071.jpeg,1,1
Images/person545_bacteria_2289.jpeg,1,1
Images/person477_bacteria_2029.jpeg,1,1
Images/person1731_bacteria_4563.jpeg,1,1
Images/person124_virus_237.jpeg,1,1
Images/person1649_bacteria_4378.jpeg,1,1
Images/person1467_virus_2544.jpeg,1,1
Images/person913_virus_1570.jpeg,1,1
Images/person746_virus_1369.jpeg,1,1
Images/person966_bacteria_2891.jpeg,1,1
Images/person1345_bacteria_3425.jpeg,1,1
Images/person78_bacteria_387.jpeg,1,1
Images/person27_bacteria_138.jpeg,1,1
Images/person370_bacteria_1687.jpeg,1,1
Images/person268_virus_553.jpeg,1,1
Images/person132_bacteria_632.jpeg,1,1
Images/person30_bacteria_150.jpeg,1,1
Images/person1259_virus_2139.jpeg,1,1
Images/person417_bacteria_1841.jpeg,1,1
Images/person124_bacteria_590.jpeg,1,1
Images/person562_virus_1102.jpeg,1,0
Images/person427_virus_875.jpeg,1,0
Images/person937_virus_1599.jpeg,1,0
Images/person581_bacteria_2392.jpeg,1,0
Images/person31_virus_70.jpeg,1,0
Images/person108_bacteria_506.jpeg,1,0
Images/person82_bacteria_404.jpeg,1,0
Images/person1551_bacteria_4054.jpeg,1,0
Images/person379_virus_762.jpeg,1,0
Images/person740_virus_1362.jpeg,1,0
Images/person543_bacteria_2282.jpeg,1,0
Images/person1599_bacteria_4201.jpeg,1,0
Images/person1841_bacteria_4708.jpeg,1,0
Images/person853_virus_1498.jpeg,1,0
Images/person75_bacteria_364.jpeg,1,0
Images/person366_bacteria_1664.jpeg,1,0
Images/person1082_bacteria_3022.jpeg,1,0
Images/person543_bacteria_2281.jpeg,1,0
Images/person56_bacteria_267.jpeg,1,0
Images/person488_bacteria_2061.jpeg,1,0
Images/person257_virus_538.jpeg,1,0
Images/person1413_bacteria_3620.jpeg,1,0
Images/person477_bacteria_2031.jpeg,1,0
Images/person1522_virus_2651.jpeg,1,0
Images/person12_bacteria_47.jpeg,1,0
Images/person368_virus_748.jpeg,1,0
Images/person90_bacteria_442.jpeg,1,0
Images/person1253_virus_2129.jpeg,1,0
Images/person1680_bacteria_4455.jpeg,1,0
Images/person349_bacteria_1607.jpeg,1,0
Images/person39_bacteria_200.jpeg,1,0
Images/person605_bacteria_2464.jpeg,1,0
Images/person155_bacteria_729.jpeg,1,0
Images/person586_virus_1130.jpeg,1,0
Images/person70_virus_130.jpeg,1,0
Images/person62_bacteria_298.jpeg,1,0
Images/person615_virus_1184.jpeg,1,0
Images/person334_virus_689.jpeg,1,0
Images/person1071_bacteria_3005.jpeg,1,0
Images/person9_bacteria_38.jpeg,1,0
Images/person1641_virus_2840.jpeg,1,0
Images/person108_virus_200.jpeg,1,0
Images/person1508_bacteria_3949.jpeg,1,0
Images/person41_bacteria_211.jpeg,1,0
Images/person1678_virus_2895.jpeg,1,0
Images/person446_virus_920.jpeg,1,0
Images/person337_bacteria_1560.jpeg,1,0
Images/person1195_bacteria_3144.jpeg,1,0
Images/person1546_virus_2687.jpeg,1,0
Images/person1254_virus_2130.jpeg,1,0
Images/person853_bacteria_2774.jpeg,1,0
Images/person554_virus_1094.jpeg,1,0
Images/person355_virus_731.jpeg,1,0
Images/person441_bacteria_1912.jpeg,1,0
Images/person489_bacteria_2065.jpeg,1,0
Images/person124_virus_236.jpeg,1,0
Images/person1905_bacteria_4801.jpeg,1,0
Images/person139_virus_283.jpeg,1,0
Images/person10_virus_35.jpeg,1,0
Images/person61_bacteria_295.jpeg,1,0
Images/person1179_virus_2006.jpeg,1,0
Images/person43_virus_92.jpeg,1,0
Images/person125_virus_254.jpeg,1,0
Images/person1415_bacteria_3629.jpeg,1,0
Images/person292_virus_598.jpeg,1,0
Images/person1374_bacteria_3507.jpeg,1,0
Images/person652_bacteria_2544.jpeg,1,0
Images/person762_virus_1390.jpeg,1,0
Images/person81_bacteria_395.jpeg,1,0
