image_name,DR_label,IQ_label
Images/person401_virus_797.jpeg,1,1
Images/person598_virus_1153.jpeg,1,1
Images/person1908_bacteria_4811.jpeg,1,1
Images/person619_bacteria_2491.jpeg,1,1
Images/person834_bacteria_2747.jpeg,1,1
Images/person462_virus_951.jpeg,1,1
Images/person1320_bacteria_3340.jpeg,1,1
Images/person740_bacteria_2643.jpeg,1,1
Images/person1765_bacteria_4608.jpeg,1,1
Images/person1454_bacteria_3780.jpeg,1,1
Images/person1004_bacteria_2935.jpeg,1,1
Images/person529_bacteria_2229.jpeg,1,1
Images/person77_bacteria_376.jpeg,1,1
Images/person101_bacteria_486.jpeg,1,1
Images/person1720_bacteria_4545.jpeg,1,1
Images/person120_bacteria_573.jpeg,1,1
Images/person124_virus_233.jpeg,1,1
Images/person603_virus_1164.jpeg,1,1
Images/person755_virus_1380.jpeg,1,1
Images/person743_virus_1366.jpeg,1,1
Images/person1215_bacteria_3167.jpeg,1,1
Images/person135_virus_271.jpeg,1,1
Images/person826_virus_1462.jpeg,1,1
Images/person1852_bacteria_4724.jpeg,1,1
Images/person1931_bacteria_4842.jpeg,1,1
Images/person280_bacteria_1320.jpeg,1,1
Images/person141_bacteria_670.jpeg,1,1
Images/person62_bacteria_300.jpeg,1,1
Images/person1496_virus_2606.jpeg,1,1
Images/person826_bacteria_2737.jpeg,1,1
Images/person40_virus_87.jpeg,1,1
Images/person929_virus_1589.jpeg,1,1
Images/person90_virus_170.jpeg,1,1
Images/person515_virus_1032.jpeg,1,1
Images/person393_bacteria_1789.jpeg,1,1
Images/person673_virus_1263.jpeg,1,1
Images/person1037_bacteria_2971.jpeg,1,1
Images/person277_bacteria_1306.jpeg,1,1
Images/person445_virus_917.jpeg,1,1
Images/person142_bacteria_683.jpeg,1,1
Images/person730_virus_1351.jpeg,1,1
Images/person1669_bacteria_4423.jpeg,1,1
Images/person1323_virus_2283.jpeg,1,1
Images/person73_bacteria_360.jpeg,1,1
Images/person499_bacteria_2103.jpeg,1,1
Images/person737_bacteria_2640.jpeg,1,1
Images/person1581_bacteria_4135.jpeg,1,1
Images/person518_virus_1036.jpeg,1,1
Images/person96_virus_178.jpeg,1,1
Images/person1471_virus_2549.jpeg,1,1
Images/person354_bacteria_1635.jpeg,1,1
Images/person62_bacteria_301.jpeg,1,1
Images/person568_bacteria_2359.jpeg,1,1
Images/person669_virus_1255.jpeg,1,1
Images/person723_bacteria_2625.jpeg,1,1
Images/person964_virus_1637.jpeg,1,1
Images/person470_bacteria_2003.jpeg,1,1
Images/person794_bacteria_2700.jpeg,1,1
Images/person1139_virus_1882.jpeg,1,1
Images/person446_bacteria_1931.jpeg,1,1
Images/person738_virus_1360.jpeg,1,1
Images/person453_virus_936.jpeg,1,1
Images/person1000_virus_1681.jpeg,1,1
Images/person1427_virus_2441.jpeg,1,1
Images/person835_bacteria_2750.jpeg,1,1
Images/person315_bacteria_1464.jpeg,1,1
Images/person58_bacteria_278.jpeg,1,1
Images/person855_bacteria_2777.jpeg,1,1
Images/person1007_virus_1690.jpeg,1,1
Images/person1457_virus_2498.jpeg,1,1
Images/person319_virus_645.jpeg,1,1
Images/person336_bacteria_1548.jpeg,1,1
Images/person954_virus_1626.jpeg,1,1
Images/person1164_virus_1955.jpeg,1,1
Images/person1176_virus_1998.jpeg,1,1
Images/person101_virus_188.jpeg,1,1
Images/person1229_virus_2080.jpeg,1,1
Images/person1702_bacteria_4511.jpeg,1,1
Images/person88_bacteria_437.jpeg,1,1
Images/person278_virus_572.jpeg,1,1
Images/person326_virus_672.jpeg,1,1
Images/person1202_bacteria_3152.jpeg,1,1
Images/person478_bacteria_2032.jpeg,1,1
Images/person132_virus_266.jpeg,1,1
Images/person347_bacteria_1594.jpeg,1,1
Images/person850_bacteria_2771.jpeg,1,1
Images/person366_virus_746.jpeg,1,1
Images/person962_bacteria_2887.jpeg,1,1
Images/person3_virus_17.jpeg,1,1
Images/person1350_virus_2329.jpeg,1,1
Images/person1344_virus_2319.jpeg,1,1
Images/person23_bacteria_83.jpeg,1,1
Images/person581_bacteria_2400.jpeg,1,1
Images/person1235_virus_2095.jpeg,1,1
Images/person1120_virus_1845.jpeg,1,1
Images/person1537_virus_2674.jpeg,1,1
Images/person319_bacteria_1480.jpeg,1,1
Images/person393_virus_784.jpeg,1,1
Images/person328_bacteria_1513.jpeg,1,1
Images/person1403_virus_2406.jpeg,1,1
Images/person472_bacteria_2007.jpeg,1,1
Images/person955_virus_1627.jpeg,1,1
Images/person564_bacteria_2343.jpeg,1,1
Images/person102_virus_189.jpeg,1,1
Images/person1183_bacteria_3131.jpeg,1,1
Images/person1290_virus_2215.jpeg,1,1
Images/person1193_virus_2034.jpeg,1,1
Images/person921_bacteria_2846.jpeg,1,1
Images/person434_virus_884.jpeg,1,1
Images/person71_bacteria_350.jpeg,1,1
Images/person931_bacteria_2856.jpeg,1,1
Images/person788_virus_1419.jpeg,1,1
Images/person1080_bacteria_3020.jpeg,1,1
Images/person1921_bacteria_4828.jpeg,1,1
Images/person563_bacteria_2333.jpeg,1,1
Images/person1033_bacteria_2966.jpeg,1,1
Images/person1343_bacteria_3419.jpeg,1,1
Images/person45_virus_95.jpeg,1,1
Images/person1528_bacteria_3991.jpeg,1,1
Images/person1550_virus_2691.jpeg,1,1
Images/person45_bacteria_220.jpeg,1,1
Images/person1709_bacteria_4523.jpeg,1,1
Images/person1320_virus_2277.jpeg,1,1
Images/person1609_bacteria_4237.jpeg,1,1
Images/person472_bacteria_2008.jpeg,1,1
Images/person294_bacteria_1386.jpeg,1,1
Images/person481_bacteria_2042.jpeg,1,1
Images/person126_virus_255.jpeg,1,1
Images/person1816_bacteria_4673.jpeg,1,1
Images/person124_virus_251.jpeg,1,1
Images/person23_bacteria_98.jpeg,1,1
Images/person1188_virus_2024.jpeg,1,1
Images/person868_virus_1513.jpeg,1,1
Images/person600_bacteria_2457.jpeg,1,1
Images/person26_bacteria_123.jpeg,1,1
Images/person124_bacteria_592.jpeg,1,1
Images/person1323_bacteria_3362.jpeg,1,1
Images/person66_bacteria_326.jpeg,1,1
Images/person1028_bacteria_2960.jpeg,1,1
Images/person1582_bacteria_4137.jpeg,1,1
Images/person1653_virus_2859.jpeg,1,1
Images/person337_bacteria_1566.jpeg,1,1
